question_id,pdf_name,question,no_rag_correctness,rag_correctness,correctness_diff,no_rag_groundedness,rag_groundedness,citation_relevance,error_types,citations,latency_s,rag_explanation,retrieved_chunks
algo_q15,ALGORTIHM-SHORT-NOTES-_compressed.pdf,Give the time complexity of binary search and justify it.,5,2,-3,5,1,1,POOR_CITATIONS|WEAK_GROUNDING|CONTEXT_MISSING,p12:c0|p14:c1|p11:c0|p11:c1|p8:c2,80.6927,"The answer is partially correct as it states that the provided context does not contain information about binary search's time complexity or justification, which is accurate. However, it fails to prov","p12: ● For each activity, check if its start time is greater than or equal to the finish time of the last selected activity. ● If the condition holds, select the activity and update the last selected finish time. Time complexity  If activities are not sorted by finish time:  ● Sorting takes O(nlog⁡n"
algo_q10,ALGORTIHM-SHORT-NOTES-_compressed.pdf,State the Master Theorem and its three cases.,5,2,-3,5,1,0,NO_CITATIONS|WEAK_GROUNDING|CONTEXT_MISSING,p11:c2|p5:c0|p11:c0|p2:c1|p3:c0,97.2342,The answer is not correct as it does not provide the Master Theorem or its cases. The groundedness score is low because the evidence provided does not contain any information related to the Master The,"p11: work on only one activity at a time (i.e., no overlapping activities). Sort the activities by their finishing time (in ascending order). Select the first activity in the sorted list and include it in the final solution. Iterate through the remaining activities in the sorted list: ALGORITHMS GAT"
ds_q14,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,State the property of a Binary Search Tree.,5,2,-3,5,1,0,NO_CITATIONS|WEAK_GROUNDING|CONTEXT_MISSING,p8:c1|p9:c0|p6:c1|p15:c0|p3:c0,53.4383,"The answer correctly identifies that the provided context does not contain information about the properties of a Binary Search Tree. However, it is not entirely accurate as the question asks for a pro",p8: inorder(node) {      if (node == NULL) return;      inorder(node->left);      visit(node);      inorder(node->right);  }  Inorder: 20 10 30  preorder(node) {      if (node == NULL) return;      visit(node);      preorder(node->left);      preorder(node->right);  }  Preorder: 10 20 30  DATA STRUC
cn_q7,Computer-Network--_compressed.pdf,What is CIDR and why is it used?,4,1,-3,3,0,0,NO_CITATIONS|WEAK_GROUNDING|CONTEXT_MISSING,p26:c1|p23:c1|p29:c1|p37:c1|p9:c1,47.9888,"The answer correctly states that the provided context does not contain information about CIDR, but it does not provide a correct explanation of what CIDR is or why it is used. The citations and retrie",p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  Destination  Unreachable  The pa
algo_q8,ALGORTIHM-SHORT-NOTES-_compressed.pdf,What is the time complexity of a loop where the iterator doubles each iteration?,5,3,-2,5,3,3,UNKNOWN,p3:c1|p12:c0|p12:c2|p11:c1|p3:c0,93.3447,"Non-JSON judge output. Raw: {
  ""correctness"": 5,
  ""groundedness"": 5,
  ""citation_relevance"": 4,
  ""explanation"": ""The answer correctly states the time complexity as \( O(\log n) \), which is accurat","p3: for (j = 1; j <= n; ++j) // Executes 'n' times   for (k = n/2; k <= n; k += n/2) // Executes 2 times (n/2,  n)   C = C + H;  Time  = O(n 2)  for(i=1;i<n;i = i+a)  Time : O(n/a) = O(n)  9. For a loop with a multiplicative increment: for (i=1;i<=n;i=i∗2): This loop's complexity is Log2n.  for (i=1"
cn_q1,Computer-Network--_compressed.pdf,What is the purpose of an IP address?,4,2,-2,2,1,1,POOR_CITATIONS|WEAK_GROUNDING,p26:c1|p4:c0|p2:c1|p23:c1|p29:c1,50.3053,"The answer does not directly address the purpose of an IP address and instead discusses private IP addresses and protocols, which are not relevant to the question. The citations provided do not suppor",p26: physical address to send data. 2. ICMP Messages (Internet Control Message Protocol) ICMP messages are of two types: 1. Error-reporting or Feedback Messages These are sent when there is a problem in the network. There are 5 types:  Error Message  Type    Meaning  Destination  Unreachable  The pa
cn_q2,Computer-Network--_compressed.pdf,Differentiate between network ID and host ID.,4,2,-2,3,1,1,POOR_CITATIONS|WEAK_GROUNDING,p27:c0|p25:c1|p26:c1|p25:c0|p39:c1,55.6702,"The answer does not provide the correct differentiation between network ID and host ID, nor does it reference any relevant information from the provided evidence.",p27: There are 4 types:  Query Message  Type  Meaning  Echo Request and  Reply  Used for testing if the  other device is active.  (Ping uses this)  Timestamp  Request and Reply  Used to check the time  between two devices.  Address-mask  Request and Reply  Asks for the subnet mask  information.  Rou
cn_q4,Computer-Network--_compressed.pdf,"List the IP address ranges for Class A, B, and C.",4,2,-2,3,1,1,POOR_CITATIONS|WEAK_GROUNDING|CONTEXT_MISSING,p4:c0|p2:c1|p26:c1|p23:c1|p5:c1,44.8682,"The answer is partially correct in stating that the provided context does not contain information about Class A, B, and C public IP address ranges. However, it incorrectly states that the context only",p4: Private IP addresses:  ● 10.0.0.0 to 10.255.255.255 ● 172.16.0.0 to 172.31.255.255 ● 192.168.0.0 to 192.168.255.255 COMPUETR NETWORK GATE फर्रे  Page No:- 03 | p2: Broadcast Communication:  ● Limited Broadcast → Transmitting data 1 to all in same n/w ● Directed Broadcast → Transmitting data 1 to
algo_q7,ALGORTIHM-SHORT-NOTES-_compressed.pdf,Find the time complexity of a single nested loop running n×n times.,5,3,-2,5,2,0,NO_CITATIONS|WEAK_GROUNDING,p12:c0|p3:c1|p11:c1|p12:c2|p8:c1,112.128,"The answer correctly identifies that a single nested loop running n×n times has a time complexity of O(n^2). However, the groundedness is low because the provided evidence does not directly support th","p12: ● For each activity, check if its start time is greater than or equal to the finish time of the last selected activity. ● If the condition holds, select the activity and update the last selected finish time. Time complexity  If activities are not sorted by finish time:  ● Sorting takes O(nlog⁡n"
ds_q7,DATA-STRUCTURE-SHORT-NOTES_compressed.pdf,Explain the LIFO principle with an example.,4,2,-2,4,1,0,NO_CITATIONS|WEAK_GROUNDING|CONTEXT_MISSING,p9:c0|p8:c1|p6:c1|p5:c1|p12:c1,52.6232,"The answer correctly identifies that the provided context does not contain information about the LIFO principle. However, it could have explained the LIFO principle more clearly and provided an exampl","p9: Postorder  Left Subtree → Right Subtree → Node  Heap  A Heap is a special Complete Binary Tree where  every level is completely filled except possibly the last  level, and nodes are as far left as possible.   Min Heap  The value of each node is less than or equal to its  children.  |𝒂𝒂𝒌𝒌| < | le"
